player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0256,Daniel Lawrence,France,RW,Newcastle,24,2002-02-02,Right,2028-04-03,2,194,30529,102,30,648.0,701.0,44.21,251.0,528.0,6.85,6,53,4,32.3,157.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,101,33.7,71,7,"Groin Strain, Ligament Damage, Shoulder Injury",2024-12-24,466.0,0.3,0,0,0,0,0.28,16,0,0.113,27424,0.256,0.579,0.165,3.83,244408,42.0,1,7.32,8330,3868,1495,85.62,119.5,105.63,4,Rising,0.5257731958762887,0.1546391752577319,132,0.6804123711340206,296.3980582524272,984.8064516129032,0.6999999999999993,9.88,0.88,91.75257731958764,8.425,146.77442131801422,0,Prime,39.57019387993459,0.04746,4.422772019307225,0.2794,15.878495999999998,48.28531546391753,49.0168157609196,55.74384144991633,22-25,47,0.1,0.8,0.9,0.2,0.44,0.7,0.4640000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0257,Robert Smith,Poland,GK,Athletic Bilbao,25,2001-08-04,Left,2030-04-03,4,346,14271,2,2,914.5,427.0,46.795,425.0,459.0,6.78,7,48,0,49.4,41.2,85.79,643.0,783.0,1271.0,62.0,700.0,71.07,108.0,10,998,99.8,175,25,"Muscle Injury, Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2024-06-16,657.0,1.0,0,1,0,1,2.73,152,0,0.392,5195,0.44,0.33,0.23,10.23,68443,14.0,0,1.72,1134,4361,18884,21.7,28.06,50.73,4,Rising,0.0057803468208092,0.0057803468208092,4,0.0115606936416184,4757.0,4757.0,5.2,13.92,4.73,56.06936416184971,9.072727272727272,74.39862047654539,1,Prime,0.0,0.05488,34.30950285804031,0.44,0.0,41.99787283236994,83.00319070324542,185.0126556492068,22-25,7,1.0,0.8,0.1,0.2,2.365,0.3,0.8115000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0258,Robert Wolfe,Switzerland,RB,Sevilla,18,2008-09-18,Left,2030-04-03,4,207,25206,4,39,914.5,427.0,46.795,425.0,459.0,6.42,1,28,7,207.0,121.8,79.18,1211.0,554.0,858.0,94.0,756.0,72.12,246.0,5,335,67.0,106,21,"Muscle Injury, Fracture, Ligament Damage, Hip Injury",2025-11-13,142.0,0.5,0,0,0,1,0.92,59,0,0.205,9083,0.205,0.464,0.331,10.87,147479,87.7,1,9.59,2066,628,5483,14.29,18.05,5.39,1,Rising,0.0193236714975845,0.1884057971014492,43,0.2077294685990338,5041.2,630.15,0.1999999999999993,5.14,1.92,71.4975845410628,11.166666666666666,48.99337726312597,0,Emerging,26.312106368089587,0.179785,20.309783338852423,0.3466,4.214512000000001,41.70071690821256,67.47503346238491,272.73196146640004,18-21,31,0.3,0.3,0.1,0.2,0.96,0.5,0.34600000000000003,0,0,Low,0.0,Low,Unlikely
PL0259,Gerald Moore,Georgia,CM,RB Leipzig,30,1996-07-24,Right,2029-04-03,3,400,25201,54,78,914.5,427.0,46.795,572.0,449.0,7.35,10,15,1,40.0,63.0,91.75,736.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,1739,79.0,179,7,"Ligament Damage, Muscle Injury, Hip Injury, Calf Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Meniscus Tear, Fracture",2024-02-19,775.0,2.2,0,1,1,1,4.76,256,0,0.314,17944,0.304,0.457,0.239,8.47,309554,7.0,1,3.75,3472,2004,3645,26.05,33.41,80.35,5,Stable,0.135,0.195,132,0.33,458.2,319.0,7.5,18.0,10.0,36.0,3.4347826086956523,66.98447223781132,0,Experienced,0.0,0.02198,26.05076376946984,0.3629,8.200408,40.9258,59.53904565420476,151.29685767097968,30-33,22,0.6,0.5,0.1,0.2,5.0,0.5,0.895,1,3,Very High,1.0,Very High,Very Likely (now)
PL0260,Tyler Rogers,Egypt,RB,Crystal Palace,26,2000-04-22,Right,2031-04-03,5,317,25715,4,14,914.5,427.0,46.795,425.0,459.0,6.4,8,48,6,39.6,81.1,91.72,607.0,691.0,1549.0,94.0,756.0,72.12,246.0,7,727,103.9,166,41,"Concussion, Calf Injury, Knee Injury, ACL Injury, Hamstring Injury, Achilles Injury",2023-08-10,968.0,0.7,1,1,1,1,1.99,141,0,0.259,9301,0.214,0.407,0.38,12.61,148630,33.4,1,9.74,4350,265,1076,31.43,40.75,45.41,4,Stable,0.0126182965299684,0.0441640378548895,18,0.056782334384858,5143.0,1714.3333333333333,-0.8000000000000007,14.34,5.39,55.5205047318612,12.9875,134.69750239503583,1,Prime,0.0,0.086506,29.844566682307587,0.3838,3.785507,40.33970094637225,74.15670049664749,124.39007384018576,26-29,45,0.1,0.8,0.1,0.2,2.695,0.5,0.5495000000000001,0,1,Medium,0.001,Low,Possible (1 year)
PL0261,Brandon Davis,Morocco,ST,Newcastle,20,2006-01-25,Both,2028-04-03,2,375,16033,77,146,926.0,281.0,51.74,643.0,269.0,7.83,2,43,4,187.5,42.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.351,23762,0.406,0.361,0.233,7.43,313827,37.2,0,1.83,713,414,4426,91.46,112.36,128.57,3,Rising,0.2053333333333333,0.3893333333333333,223,0.5946666666666667,205.55128205128204,109.06802721088437,1.6999999999999993,9.5,0.0,100.0,0.0,156.78566425771524,0,Emerging,22.85151979007217,0.130572,26.277202841417303,0.4083,0.0,54.0366,86.43410426212596,58.44321868916289,18-21,38,0.1,0.3,0.9,0.2,0.0,0.7,0.32,0,0,Low,0.0,Low,Unlikely
PL0262,Ryan Munoz,Brazil,LW,Villarreal,20,2006-05-06,Left,2031-04-03,5,433,32967,248,126,899.0,250.0,42.48,684.0,370.0,7.77,2,65,4,216.5,76.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,209,104.5,133,76,"Concussion, Hamstring Injury",2023-10-28,889.0,0.2,0,1,0,0,0.57,44,0,0.27,12093,0.33,0.369,0.301,3.13,68725,51.8,0,9.75,1126,3528,18227,66.02,73.04,59.27,2,Rising,0.5727482678983834,0.2909930715935335,374,0.8637413394919169,132.3975903614458,259.5826771653543,-0.5,10.66,0.97,89.83833718244804,34.833333333333336,282.9376108215165,0,Emerging,10.633141472281144,0.13986,7.944332752478102,0.4307000000000001,0.0,52.04106743648961,55.99703284696196,77.6500558586834,18-21,14,0.6,0.3,0.6,0.2,0.485,0.7,0.4985,0,1,Medium,0.001,Low,Possible (1 year)
PL0263,Robert Blair,South Korea,CAM,Inter Miami,20,2006-06-14,Left,2029-04-03,3,275,25271,74,105,914.5,427.0,46.795,459.0,246.0,7.52,2,44,0,137.5,91.9,85.18,385.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,538,107.6,136,49,"Muscle Injury, Shoulder Injury, Hip Injury, Ankle Injury, Hamstring Injury",2023-11-06,880.0,0.5,0,1,0,0,1.47,129,0,0.368,18950,0.384,0.343,0.272,2.84,256167,57.4,0,8.76,276,1767,4406,53.91,73.38,102.87,3,Rising,0.2690909090909091,0.3818181818181818,179,0.6509090909090909,336.94666666666666,238.4056603773585,5.6,7.5,2.47,53.090909090909086,17.933333333333334,138.6231438902268,0,Emerging,36.11574846967168,0.211232,10.294026472084862,0.4814,0.0,43.16098181818182,52.081530617218206,78.6031357096737,18-21,48,0.1,0.3,0.3,0.2,1.235,0.6,0.3435,0,0,Low,0.0,Low,Unlikely
PL0264,Joshua Dudley,Mali,CM,AC Milan,21,2005-07-23,Left,2030-04-03,4,388,22987,12,120,914.5,427.0,46.795,486.0,624.0,7.19,3,50,1,129.3,59.2,81.69,473.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,27,13.5,17,10,"Groin Strain, ACL Injury",2023-12-27,829.0,0.2,0,0,1,1,0.07,4,0,0.483,7687,0.4,0.333,0.267,4.77,62064,30.5,0,1.94,6839,3009,2373,59.59,82.2,40.56,1,Rising,0.0309278350515463,0.3092783505154639,132,0.3402061855670103,1768.2307692307693,189.97520661157023,4.0,10.76,2.47,98.96907216494846,4.5,204.30478314273455,0,Emerging,37.94260782010405,0.1473149999999999,20.614041082862336,0.4660000000000001,0.0,51.6378144329897,71.79996884078835,85.22497843371794,18-21,59,0.1,0.5,0.6,0.2,1.235,0.5,0.4185,0,1,Medium,0.0,Low,Possible (1 year)
PL0265,James Arnold,Argentina,CB,Barcelona,23,2003-08-03,Right,2029-04-03,3,263,20867,3,50,914.5,427.0,46.795,425.0,459.0,7.25,5,68,6,52.6,79.3,86.56,1064.0,526.0,630.0,94.0,756.0,72.12,246.0,14,1575,112.5,176,25,"Shoulder Injury, Concussion, Hip Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Meniscus Tear, Fracture",2024-09-13,568.0,1.4,1,0,1,1,4.32,378,0,0.461,20954,0.491,0.27,0.239,2.16,196641,19.9,0,3.11,6102,2785,15116,33.0,42.07,102.25,5,Rising,0.0114068441064638,0.1901140684410646,53,0.2015209125475285,5216.75,409.15686274509807,-2.8000000000000007,10.26,9.12,0.0,7.5,84.8555694375345,0,Emerging,27.484848484848484,0.091739,9.90794399830325,0.5088,0.0,32.0696,32.656715997454874,94.32235294117648,22-25,53,0.1,0.8,0.1,0.2,4.56,0.4,0.726,1,3,Very High,1.0,Very High,Very Likely (now)
PL0266,Ronald Montgomery,Burkina Faso,LB,Liverpool,22,2004-09-27,Left,2027-04-04,1,318,31242,26,35,914.5,427.0,46.795,425.0,459.0,7.37,4,29,7,79.5,98.2,82.47,425.0,651.0,1197.0,94.0,756.0,72.12,246.0,1,72,72.0,72,72,Shoulder Injury,2023-06-03,1036.0,0.1,0,0,0,0,0.2,16,0,0.371,4211,0.354,0.461,0.185,3.91,64067,67.9,1,6.37,5954,3517,15412,52.67,66.47,41.51,4,Rising,0.0817610062893081,0.110062893081761,61,0.1918238993710692,1157.111111111111,867.8333333333334,0.0999999999999996,10.36,0.4,94.96855345911948,36.0,45.144877194696384,0,Emerging,26.20087336244541,0.251909,12.106345538870787,0.4261,1.941271,51.3979106918239,63.05847365421813,95.76655616140096,22-25,44,0.1,0.5,0.3,0.2,0.2,0.5,0.27,0,0,Low,0.0,Low,Unlikely
PL0267,Scott Ray,Slovenia,LW,Juventus,21,2005-01-07,Left,2031-04-03,5,425,22202,166,114,748.0,599.0,40.11,233.0,230.0,7.54,3,54,1,141.7,52.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.237,10460,0.325,0.393,0.282,8.8,172214,89.1,0,6.03,9636,4590,16479,69.31,80.69,91.36,3,Rising,0.3905882352941176,0.268235294117647,280,0.6588235294117647,132.94610778443115,193.0608695652174,3.6,11.5,0.0,100.0,0.0,297.0373493795715,0,Emerging,16.418987159140087,0.211167,19.303081709792945,0.374,0.0,53.208,75.55862256468941,75.67629071255867,18-21,34,0.3,0.5,0.6,0.2,0.0,0.7,0.38500000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0268,Michael Williams,Italy,GK,Real Sociedad,24,2002-08-25,Both,2027-04-04,1,203,30853,1,2,914.5,427.0,46.795,425.0,459.0,6.24,6,31,5,33.8,152.0,85.79,643.0,783.0,1271.0,77.0,1168.0,70.36,339.0,11,1097,99.7,176,10,"Ligament Damage, Shoulder Injury, Calf Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain",2025-07-11,267.0,1.1,1,0,1,1,3.01,168,0,0.146,19065,0.201,0.498,0.301,7.69,201440,6.4,1,5.5,7713,676,4420,15.42,17.09,34.37,4,Rising,0.0049261083743842,0.0098522167487684,3,0.0147783251231527,15426.5,10284.333333333334,1.9000000000000004,10.06,7.21,17.241379310344826,8.308333333333334,13.21689778511901,0,Prime,10.830090791180284,0.009344,11.065345867489112,0.2741,9.49437,30.96847586206897,37.66225673226815,188.60216724767943,22-25,47,0.1,0.8,0.1,0.2,3.605,0.3,0.6205,1,2,High,1.0,Very High,Likely (6 months)
PL0269,Darren Roberts,Ivory Coast,RB,Barcelona,20,2006-05-15,Right,2030-04-03,4,439,27640,28,53,914.5,427.0,46.795,425.0,459.0,6.94,2,40,6,219.5,63.0,85.79,447.0,1069.0,1081.0,94.0,756.0,72.12,246.0,2,303,151.5,156,147,"ACL Injury, Hip Injury",2023-04-08,1092.0,0.2,0,0,1,1,0.83,47,0,0.351,24060,0.352,0.411,0.237,9.99,352439,80.0,1,1.38,8401,3953,7567,32.83,39.44,70.4,4,Rising,0.0637813211845102,0.1207289293849658,81,0.1845102505694761,953.103448275862,511.8518518518519,0.0,10.78,3.23,89.29384965831434,50.5,112.55791291451544,0,Emerging,20.134023758757237,0.2808,35.374689805595295,0.3776,9.88866,48.52996993166288,90.86701967422438,143.45246802146875,18-21,60,0.1,0.3,0.1,0.2,1.615,0.5,0.34149999999999997,0,0,Low,0.0,Low,Unlikely
PL0270,Bobby Hall,Colombia,ST,Everton,21,2005-04-23,Both,2028-04-03,2,445,19615,126,102,652.0,299.0,42.91,416.0,263.0,7.43,3,32,2,148.3,44.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,1,91,91.0,91,91,Shoulder Injury,2024-08-22,590.0,0.1,0,0,0,0,0.25,21,0,0.173,17689,0.172,0.465,0.364,8.52,335045,80.8,1,1.76,7575,1879,9393,70.67,92.82,66.49,4,Rising,0.2831460674157303,0.2292134831460674,228,0.5123595505617977,154.4488188976378,190.4368932038835,4.8,11.9,0.45,95.28089887640448,45.5,121.14632509395076,0,Emerging,31.342861185793108,0.139784,14.416441326073262,0.2453999999999999,8.225385000000001,51.6469797752809,66.54815187675035,72.06220144451082,18-21,31,0.3,0.5,0.6,0.2,0.225,0.7,0.4075000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0271,Brian Ramirez,Poland,LW,Al Nassr,22,2004-07-03,Both,2028-04-03,2,375,33324,134,70,845.0,628.0,53.01,485.0,477.0,7.79,4,23,5,93.8,88.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,180,36.0,71,8,"Ligament Damage, Concussion, Ankle Injury, ACL Injury, Fracture",2025-05-05,334.0,0.5,0,0,1,1,0.49,29,0,0.293,57919,0.211,0.498,0.291,9.52,639489,31.2,1,7.1,4162,926,11597,95.83,128.99,216.48,6,Rising,0.3573333333333333,0.1866666666666666,204,0.544,246.84444444444443,469.3521126760563,2.7,11.5,3.49,92.26666666666668,6.0,164.27695392321073,0,Emerging,34.60294271105083,0.0914159999999999,30.590403531958955,0.3519,28.843662,52.617133333333335,85.21417196460509,54.33970188302524,22-25,40,0.1,0.5,0.9,0.2,1.745,0.7,0.5345,0,1,Medium,0.007,Low,Possible (1 year)
PL0272,Mark Diaz,Colombia,CAM,Liverpool,22,2004-03-16,Both,2029-04-03,3,437,33751,78,70,914.5,427.0,46.795,589.0,430.0,6.93,4,67,2,109.2,77.2,85.25,675.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,384,128.0,158,84,"Ankle Injury, Fracture, Calf Injury",2025-05-09,330.0,0.3,0,0,0,1,1.05,75,0,0.383,56135,0.334,0.337,0.328,9.39,926703,53.9,0,3.93,6511,1198,1280,68.29,83.07,86.96,2,Rising,0.1784897025171624,0.160183066361556,148,0.3386727688787185,427.2278481012658,475.36619718309856,1.3000000000000007,12.74,1.65,82.837528604119,32.0,175.59960111785549,0,Emerging,21.64299311758674,0.2064369999999999,39.32822136562879,0.4253,0.0,47.68610572082381,99.5353849088551,68.82105025375061,22-25,55,0.1,0.5,0.6,0.2,0.825,0.6,0.3875,0,1,Medium,0.0,Low,Possible (1 year)
PL0273,Jacob Clark,Nigeria,RB,Monaco,26,2000-08-08,Left,2030-04-03,4,240,26608,20,5,914.5,427.0,46.795,425.0,459.0,7.15,8,22,6,30.0,110.9,88.68,1490.0,1149.0,1184.0,94.0,756.0,72.12,246.0,8,873,109.1,141,23,"Concussion, Hip Injury, Ankle Injury, Groin Strain, Back Injury, Fracture",2023-07-20,989.0,0.8,0,0,0,1,2.39,131,0,0.232,6727,0.283,0.499,0.218,9.59,78846,67.4,1,3.85,609,3413,7667,36.85,50.57,134.31,6,Stable,0.0833333333333333,0.0208333333333333,25,0.1041666666666666,1267.047619047619,4434.666666666667,1.8000000000000007,12.8,3.99,45.41666666666667,12.122222222222222,126.34051449588468,1,Prime,0.0,0.156368,19.61016618969325,0.3164,3.356773,40.87613333333334,61.873315951206536,107.99506825187144,26-29,30,0.3,0.8,0.1,0.2,1.995,0.5,0.5495000000000001,0,1,Medium,0.002,Low,Possible (1 year)
PL0274,Derek Zuniga,Russia,RW,Aston Villa,20,2006-10-17,Right,2028-04-03,2,467,36700,137,149,1256.0,620.0,38.78,229.0,379.0,6.65,2,74,1,233.5,78.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,532,106.4,175,24,"Ligament Damage, Knee Injury, ACL Injury, Hamstring Injury, Back Injury",2025-02-19,409.0,0.5,1,1,1,1,1.46,120,0,0.169,45461,0.12,0.562,0.318,11.61,884353,7.5,1,4.2,7614,4628,9345,46.09,57.83,67.6,4,Rising,0.2933618843683083,0.3190578158458244,286,0.6124197002141327,265.94202898550725,244.66666666666663,1.5999999999999996,11.34,4.46,74.30406852248395,17.733333333333334,79.0099635429488,0,Emerging,25.47190279887176,0.012675,21.042693379743003,0.2332,25.549082,44.1952137044968,64.7416469218629,93.85265174027776,18-21,29,0.3,0.3,0.3,0.2,2.23,0.7,0.5229999999999999,0,1,Medium,0.003,Low,Possible (1 year)
PL0275,Matthew Lynch,Denmark,RB,Monaco,23,2003-09-09,Left,2027-04-04,1,442,37491,28,6,914.5,427.0,46.795,425.0,459.0,7.11,5,21,5,88.4,84.8,80.33,1065.0,924.0,1011.0,94.0,756.0,72.12,246.0,13,1472,113.2,171,13,"Muscle Injury, Ligament Damage, Shoulder Injury, Concussion, Calf Injury, Back Injury, Meniscus Tear, Fracture",2025-03-06,394.0,1.3,0,0,0,1,4.03,348,0,0.152,16397,0.178,0.521,0.3,11.35,267868,67.4,1,3.4,690,3737,17113,20.36,24.26,21.76,2,Rising,0.0633484162895927,0.0135746606334841,34,0.0769230769230769,1292.7931034482758,5355.857142857143,2.9000000000000004,13.84,6.630000000000001,21.26696832579185,8.085714285714285,17.451104987355578,0,Emerging,19.155206286836947,0.102448,16.74291876307534,0.244,8.542836999999999,35.949393665158375,49.82907497719219,168.3024047994306,22-25,18,0.6,0.8,0.1,0.2,3.3150000000000004,0.5,0.7865000000000002,1,3,Very High,1.0,Very High,Very Likely (now)
PL0276,Christopher Daniel,Argentina,RB,Bayer Leverkusen,23,2003-11-16,Both,2028-04-03,2,161,37845,26,40,914.5,427.0,46.795,425.0,459.0,6.51,5,57,3,32.2,235.1,89.9,1447.0,1184.0,895.0,94.0,756.0,72.12,246.0,5,396,79.2,165,7,"Ligament Damage, Knee Injury, Hamstring Injury, Achilles Injury, Meniscus Tear",2025-12-04,121.0,0.5,1,1,0,1,1.08,92,0,0.211,10592,0.241,0.54,0.219,13.37,138444,80.2,1,9.34,2799,1159,3668,30.83,41.12,47.03,4,Rising,0.1614906832298136,0.2484472049689441,66,0.4099378881987577,1401.6666666666667,923.0487804878048,1.3000000000000007,8.22,2.08,42.85714285714286,13.2,52.85044860119572,0,Emerging,33.37658125202724,0.169222,26.145531995654636,0.3421,5.71968,36.93962857142856,73.52811227919624,116.05287015843092,22-25,12,1.0,0.8,0.1,0.2,1.04,0.5,0.6990000000000001,1,2,High,0.999,Very High,Likely (6 months)
PL0277,Christopher Gray,Georgia,LW,Borussia Dortmund,18,2008-06-18,Left,2031-04-03,5,259,30772,212,142,809.0,530.0,37.65,266.0,181.0,6.77,1,69,7,259.0,118.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,141,70.5,113,28,Ligament Damage,2025-07-07,271.0,0.2,0,0,0,0,0.39,20,0,0.297,8743,0.299,0.372,0.328,10.66,165098,2.2,0,7.8,5184,4100,2429,39.57,43.53,147.26,5,Rising,0.8185328185328186,0.5482625482625483,354,1.3667953667953667,144.4694835680751,215.1888111888112,-3.9,6.18,0.79,92.27799227799228,23.5,169.58256983046667,0,Emerging,10.007581501137228,0.006534,28.73518703498588,0.4121,0.0,47.595798455598455,85.32067978027804,117.31771864825846,18-21,41,0.1,0.3,0.1,0.2,0.395,0.7,0.2395,0,0,Low,0.0,Low,Unlikely
PL0278,William Bowman,Mexico,CAM,Porto,24,2002-12-08,Right,2031-04-03,5,305,38602,87,76,914.5,427.0,46.795,557.0,447.0,7.25,6,24,5,50.8,126.6,82.3,672.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,301,100.3,114,89,"Muscle Injury, ACL Injury, Hip Injury",2023-09-27,920.0,0.3,0,0,1,1,0.82,75,0,0.507,18619,0.436,0.35,0.215,6.77,230442,69.3,0,9.03,4679,826,953,97.12,135.21,116.38,3,Rising,0.2852459016393442,0.2491803278688524,163,0.5344262295081967,438.6590909090909,501.3246753246753,2.6,12.1,3.42,75.40983606557377,25.075,416.2208537259268,0,Prime,39.21952224052718,0.351351,33.74722947915701,0.5539000000000001,0.0,47.60976721311475,87.58572782529288,48.52198044548996,22-25,50,0.1,0.8,0.9,0.2,1.71,0.6,0.5810000000000002,1,2,High,0.922,Very High,Likely (6 months)
PL0279,Justin Cohen,Mexico,CDM,Monaco,20,2006-06-24,Right,2030-04-03,4,261,24223,69,112,914.5,427.0,46.795,153.0,271.0,7.8,2,70,6,130.5,92.8,89.73,616.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,729,121.5,177,78,"Muscle Injury, Meniscus Tear, Hip Injury",2023-06-29,1010.0,0.6,0,0,0,1,2.0,149,0,0.631,5879,0.523,0.197,0.28,7.44,113262,14.9,0,4.9,4889,2512,16504,42.45,57.24,72.93,4,Rising,0.264367816091954,0.4291187739463601,181,0.6934865900383141,346.04285714285714,214.36283185840708,-3.0,7.22,3.2,42.91187739463601,17.357142857142858,145.5401584898319,0,Emerging,34.840989399293285,0.0940189999999999,40.74624547965637,0.6189,0.0,42.46417547892721,95.95145595894816,97.7311288352755,18-21,25,0.3,0.3,0.3,0.2,1.6,0.4,0.43000000000000005,0,1,Medium,0.001,Low,Possible (1 year)
PL0280,Ryan Parsons,Scotland,CB,Aston Villa,19,2007-11-05,Both,2030-04-03,4,186,39158,28,21,914.5,427.0,46.795,425.0,459.0,7.14,1,78,0,186.0,210.5,88.87,1500.0,423.0,1965.0,94.0,756.0,72.12,246.0,1,51,51.0,51,51,Calf Injury,2023-08-15,963.0,0.1,0,0,0,0,0.14,10,0,0.109,5037,0.159,0.458,0.383,12.47,99203,50.2,1,5.2,325,1941,8136,27.61,34.73,57.57,4,Rising,0.1505376344086021,0.1129032258064516,49,0.2634408602150537,1350.2758620689656,1779.909090909091,2.2,4.720000000000001,0.34,94.6236559139785,25.5,94.6611019058718,0,Emerging,25.787758058674388,0.054718,11.587115592769251,0.2517,2.306946,48.9321311827957,61.16673898055173,171.03156652497626,18-21,6,1.0,0.3,0.1,0.2,0.17,0.4,0.502,0,1,Medium,0.002,Low,Possible (1 year)
PL0281,Daryl Johnson,Senegal,RW,Bayern Munich,29,1997-06-28,Both,2027-04-04,1,394,31055,241,117,522.0,499.0,51.23,240.0,522.0,7.12,10,75,7,39.4,78.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,403,67.2,141,8,"Muscle Injury, Ligament Damage, Meniscus Tear, Back Injury",2023-04-13,1087.0,0.6,0,0,0,1,1.1,65,0,0.143,45137,0.239,0.528,0.234,4.91,736670,46.4,1,2.21,6263,3516,17570,86.31,101.04,184.8,5,Stable,0.6116751269035533,0.2969543147208122,358,0.9086294416243654,128.32644628099175,263.1779661016949,-4.5,17.88,2.3,83.502538071066,9.6,73.9786282641778,0,Experienced,0.0,0.066352,7.525064051803931,0.2454,23.832336,49.247307614213206,51.3112498848125,56.405116955919375,26-29,13,0.6,0.5,0.9,0.2,1.15,0.7,0.65,1,2,High,1.0,Very High,Likely (6 months)
PL0282,Ethan Adams,Georgia,CM,Al Hilal,30,1996-01-24,Left,2028-04-03,2,399,42002,25,33,914.5,427.0,46.795,583.0,349.0,7.63,10,24,2,39.9,105.3,83.41,793.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,980,70.0,113,21,"Shoulder Injury, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2025-02-16,412.0,1.4,1,1,0,1,2.68,207,0,0.434,30391,0.435,0.321,0.243,12.55,461631,75.5,0,6.75,1034,2186,7657,52.1,62.67,85.54,3,Stable,0.06265664160401,0.0827067669172932,58,0.1453634085213032,1615.4615384615386,1235.3529411764705,5.6,17.98,5.48,48.1203007518797,4.666666666666667,89.31262965041509,0,Experienced,0.0,0.32767,56.22048170253461,0.5074000000000001,0.0,44.75486015037594,100.0,84.28410574458745,30-33,51,0.1,0.5,0.3,0.2,2.74,0.5,0.524,0,1,Medium,0.002,Low,Likely (6 months)
PL0283,Daniel Hahn,Tunisia,RW,Marseille,26,2000-05-11,Left,2031-04-03,5,357,28829,198,68,690.0,448.0,50.91,415.0,420.0,6.57,8,19,7,44.6,80.8,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,706,88.2,143,11,"Ligament Damage, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Fracture",2024-08-02,610.0,0.8,1,1,1,1,1.93,134,0,0.148,15145,0.192,0.515,0.293,11.63,287792,57.3,1,3.35,9498,1367,9493,68.89,89.01,149.26,4,Stable,0.5546218487394958,0.1904761904761904,266,0.7450980392156863,144.86934673366835,417.81159420289856,1.0999999999999996,15.14,5.53,62.46498599439776,9.8,295.2373827551389,1,Prime,0.0,0.0848039999999999,16.56778141920848,0.2473,7.799675000000001,42.29559719887955,54.93947072825249,60.51738045339755,26-29,21,0.6,0.8,0.6,0.2,2.765,0.7,0.8264999999999999,1,3,Very High,1.0,Very High,Very Likely (now)
